ID,LoanApproved
106,0.0019819225497464594
107,0.0009714375329178594
108,0.9982205792146157
109,0.001674122422314387
110,0.00046695082736408387
111,0.0013517681720507165
112,0.0007876475981544955
113,0.005073647948174377
114,0.001448775200016537
115,0.9772861704519268
116,0.000633939684444296
117,0.0031217086175227772
118,0.9294963357730617
119,0.9618907203066044
120,0.9969171958515392
121,0.0015680174513312934
122,0.8616228231497095
123,0.1251149086852045
124,0.9616336639820946
125,0.010419868271892025
126,0.9977513454408273
127,0.9993390442137896
128,0.9990253568351335
129,0.009947700733193954
130,0.9983754599493005
131,0.0006295077218004219
132,0.0003728818490369724
133,0.0003141192062806024
134,0.9994804839479283
135,0.9623574554817295
136,0.9993726368209771
137,0.13037799328600022
138,0.9998513674394713
139,0.8536930222492255
140,0.06737151805923522
141,0.7935997975230293
142,0.9995072054806651
143,0.9982660313505592
144,0.03288142409692575
145,0.9995908550574142
146,0.06365786495027081
147,0.0018680908601808215
148,0.0008645479506492629
149,0.016891502278592516
150,0.9126136089877734
151,0.9836401598697507
152,0.0005678972520835983
153,0.9707191886354203
154,0.00026543154018376626
155,0.9994415648518269
156,0.000800403463464394
157,0.004756721361962343
158,0.000587514949000379
159,0.009166719975296294
160,0.783869442015772
161,0.9124785367907123
162,0.0007402613032789994
163,0.38794276991124527
164,0.8629196902585263
165,0.005615835006293338
166,0.572360805579944
167,0.43187617586816335
168,0.9977999107839388
169,0.9885750602909372
170,0.8867366078156699
171,0.33730681154637154
172,0.00231454634325506
173,0.9646381103958417
174,0.968935637182959
175,0.00669956843541924
176,0.9542257530068098
177,0.9959769733842856
178,0.8642851495013537
179,0.00037309352434057445
180,0.3715270500260476
181,0.9996551999884015
182,0.027105880426992825
183,0.006278953050268437
184,0.001184196241712816
185,0.0017394128797062465
186,0.0005071809252806816
187,0.2867598633213726
188,0.998953215292879
189,0.9998256080168972
190,0.9992322122255825
191,0.0005865239698610581
192,0.3147056750237238
193,0.999634467263161
194,0.0006532367585907701
195,0.9989066822468935
196,0.9980750657056193
197,0.024086154027583937
198,0.0068661852271562
199,0.9782392561698411
200,0.9994327504082351
201,0.24770939730181057
202,0.9978202861830244
203,0.9993611132796796
204,0.0006424123218082521
205,0.015539768932986343
206,0.00023092853137006178
207,0.7064161059349205
208,0.0026026982483160076
209,0.8681980446882158
210,0.8771992823319452
211,0.9959383455973848
212,0.0004402141091196133
213,0.14154418684050768
214,0.9909716532657671
215,0.009787544818336321
216,0.001251001736739636
217,0.17477835505786118
218,0.12341270018686146
219,0.9968310889746782
220,0.9996650083140652
221,0.9984503393911683
222,0.9966400646278584
223,0.07598267534787925
224,0.9979426814905845
225,0.0015360036810494926
226,0.0022875338662927
227,0.9992178630334659
228,0.17032766736411006
229,0.9991237665499115
230,0.7973330133767633
231,0.061143936796184704
232,0.793260677507435
233,0.5492966850237296
234,0.0069480831180702704
235,0.02069479119389901
236,0.9994881678784787
237,0.011670743752634072
238,0.2793928539787126
239,0.9977309660607595
240,0.0010220843081426916
241,0.0005273778449667759
242,0.01670945512051194
243,0.0010387438059525768
244,0.000665496539260153
245,0.0011663655689198081
246,0.9998882549632231
247,0.9966082320362086
248,0.0009252809642526996
249,0.9997380506383555
250,0.011362293448420626
251,0.9963454666664584
252,0.764541136860729
253,0.0026061682359536627
254,0.127096110071148
255,0.9996005522097428
256,0.37744760473250233
257,0.0009618782790501893
258,0.06926218695846868
259,0.9992633445770909
260,0.0007201139878932973
261,0.0026418959452733514
262,0.999526849614214
263,0.0012761150393123808
264,0.0006887383777549581
265,0.9989212479754367
266,0.9240356095822606
267,0.9740408296744131
268,0.0027177584339138426
269,0.0011336667579247206
270,0.8944935564522595
271,0.0002999977381767212
272,0.9993367753667052
273,0.1355476878832801
274,0.9871094039416306
275,0.858630371599429
276,0.000673148135978138
277,0.8433982490636698
278,0.07729491741117246
279,0.9993383468155536
280,0.0029022742970321747
281,0.0015550864152024401
282,0.22003109881341607
283,0.25365872863358363
284,0.9972055186700722
285,0.9995754795208769
286,0.9863767910481243
287,0.00024715959994365004
288,0.02005602616265176
289,0.9519083571822208
290,0.9208050631212691
291,0.8890775744813716
292,0.005530348051682081
293,0.012058743996645943
294,0.9995915271278019
295,0.0029887450200428733
296,0.0002881778944397624
297,0.9142534468655651
298,0.799286601859358
299,0.0006457512148874754
300,0.02612160408069425
301,0.00035481882705810133
302,0.8584445462785097
303,0.9949789797116461
304,0.09203110626985132
305,0.9994164936737713
306,0.998465366394536
307,0.00023612029419260453
308,0.595045605320246
309,0.9960570847839532
310,0.0007971352137757562
311,0.002413999441901275
312,0.38000729768318187
313,0.4908594797350585
314,0.0009041133555204888
315,0.0007900828328066493
316,0.9870745998714232
317,0.998326200860946
318,0.008447739959721654
319,0.9957111247435938
320,0.9995353255252112
321,0.6502861271705422
322,0.0002998898188133403
323,0.0010177807602721868
324,0.0014726821386546272
325,0.47331201227959746
326,0.0018689934378866436
327,0.9996251856738825
328,0.9958061815377142
329,0.999761900434245
330,0.9782486911800563
331,0.008617927865386218
332,0.9969669429943883
333,0.095025163474878
334,0.11222778237124628
335,0.0017935698146794375
336,0.0010914480033856126
337,0.9986177792183489
338,0.9829738022675765
339,0.1529582156548837
340,0.01484578386685172
341,0.0002501432495606372
342,0.0003435658838149352
343,0.008731670008280538
344,0.9990199477241656
345,0.9996337765500811
346,0.4391099322330623
347,0.9281628271138614
348,0.9925515391281392
349,0.9905914456430711
350,0.9186361868658166
351,0.9974624234380678
352,0.3469934043635967
353,0.9997109388474573
354,0.9983078256225467
355,0.9949143998712541
356,0.9998867335355975
357,0.999484999594683
358,0.9927641048141428
359,0.0014928844943944736
360,0.996274769985913
361,0.9987583198844596
362,0.9719315858923392
363,0.0022496774507102927
364,0.01788217181080501
365,0.21700256756810737
366,0.0033012819221283456
367,0.9994359602830716
368,0.0015500882456243815
369,0.7092906608979104
370,0.9984041311058965
371,0.9992021429419947
372,0.9977169172599207
373,0.00035582124049623483
374,0.11082358154953331
375,0.9824476869605712
376,0.9998147638320302
377,0.0016104654897129836
378,0.9632325954661667
379,0.005145977096012597
380,0.9814233451573218
381,0.9638424643613162
382,0.00037133450290029993
383,0.000332086303928498
384,0.5357426566139888
385,0.0006249071984734926
386,0.9986437668471795
387,0.6834190754543545
388,0.5442014052600993
389,0.9716897863620035
390,0.0003190075456365655
391,0.00033592452811972946
392,0.001401602627081429
393,0.999675774993509
394,0.0005387979594427371
395,0.0002827530396953611
396,0.9992127878163639
397,0.9968075070635641
398,0.00048298268507511883
399,0.9691062542710758
400,0.036706336156850976
401,0.000897764723381062
402,0.9991185749219695
403,0.00022141905812843207
404,0.0009782214523446238
405,0.1279745142746127
406,0.9994840226791979
407,0.002909712915893966
408,0.3460850027294082
409,0.9973506713012695
410,0.9268173409800192
411,0.9986518929998315
412,0.9992932384768191
413,0.6273265721707791
414,0.0005859127514575048
415,0.9540220942366484
416,0.008767162626994101
417,0.9980013663847641
418,0.9993690787304347
419,0.9932515119382336
420,0.9997796080852956
421,0.997603290029358
422,0.9991847317240874
423,0.024523962288517706
424,0.9997481958842118
425,0.4987205387114773
426,0.9952728697144863
427,0.9986572366146619
428,0.009932009522242479
429,0.9993382795165032
430,0.003942031710721311
431,0.9993502388572715
432,0.0005846122355227476
433,0.0006622550349236703
434,0.0004098149344841087
435,0.004362712092621005
436,0.9995010564284268
437,0.00020556058300823357
438,0.9498305716936015
439,0.003003309674540942
440,0.0028464892771721023
441,0.9795190068209585
442,0.0007472063518740967
443,0.0005048535864313117
444,0.003656076027643297
445,0.00046027136869265984
446,0.0014161945066009604
447,0.021386748431394268
448,0.021830701378089516
449,0.0020912034420297585
450,0.0019387482867610072
451,0.006067128549453857
452,0.9987912647909734
453,0.0042890874141568395
454,0.06843671690261519
455,0.013642147847988659
456,0.9501567453267663
457,0.4162328890622841
458,0.9616665183091293
459,0.40079553256001643
460,0.9922843021036912
461,0.9891123315230823
462,0.9997781658693329
463,0.06986924566042448
464,0.9997084581149478
465,0.18029438131791062
466,0.9995838464982737
467,0.018334846281211646
468,0.956538463235515
469,0.0010378451849517602
470,0.012188944196795348
471,0.0006858812229644459
472,0.998420952531346
473,0.998672940861982
474,0.9998426667868531
475,0.0013699026387309968
476,0.999709260020985
477,0.00035931159280449914
478,0.9990446935440145
479,0.21215694989900907
480,0.003916712346474143
481,0.9290735361815596
482,0.008017061431427953
483,0.9782097116121657
484,0.9997574004609527
485,0.016198847778966557
486,0.004080513600846424
487,0.9977135221814628
488,0.0006415341689929373
489,0.9997993630862803
490,0.00018405749473235665
491,0.9996161925429987
492,0.000764875287314671
493,0.9730174533094728
494,0.0012142453677315803
495,0.9993847628960797
496,0.0008931379946913984
497,0.001069822706800989
498,0.7773969512616122
499,0.9995046953497059
500,0.1549849428981159
501,0.8166764128566869
502,0.00033892978414150956
503,0.9995183630566772
504,0.5070265740566101
505,0.0351118102824889
506,0.14482804190154508
507,0.0007029473557120915
508,0.9998029428422077
509,0.0021702181847601263
510,0.07564118227996576
511,0.06032141506931528
512,0.9996486310008766
513,0.0010308039645722498
514,0.000558450168794723
515,0.9997265938888898
516,0.9345511220492341
517,0.12337705225426635
518,0.9943349329112412
519,0.8437744628740846
520,0.05757657376705412
521,0.0005982391234934632
522,0.0014975204047910954
523,0.8912767544150221
524,0.22980481239398518
525,0.0013652933605985428
526,0.08510841280244485
527,0.04645483822462686
528,0.9872192632279133
529,0.9995345175374617
530,0.9990594863228465
531,0.9958409609330052
532,0.05958536386452668
533,0.001477889966746931
534,0.11137407424556278
535,0.9884293102430058
536,0.08237615458142894
537,0.002380282288886817
538,0.00019224298446957717
539,0.000621031897919249
540,0.0003427287892093604
541,0.9860921411933871
542,0.0015026783089488412
543,0.1495697197504419
544,0.01237640966650341
545,0.000462038376396651
546,0.0011932830472812898
547,0.04753134614854527
548,0.0007285733758449491
549,0.00036992908178105856
550,0.9711872549204471
551,0.9892135401654366
552,0.0007177119517130596
553,0.9908318857159195
554,0.01574364466032918
555,0.2737160867728051
556,0.2509397873133153
557,0.9132123296527138
558,0.000527287551675726
559,0.9948942889026713
560,0.9593404608158652
561,0.011591514728909524
562,0.001406816685303709
563,0.018406120743891956
564,0.9990615253016897
565,0.021614172926771435
566,0.13224937352667696
567,0.8984442140518514
568,0.019000401442296113
569,0.9983732525675355
570,0.0007691766426041701
571,0.9873226027798713
572,0.0004600058613774922
573,0.0036911898702815817
574,0.6100322502583576
575,0.6455475954440786
576,0.29931382457899364
577,0.9910296519082432
578,0.0018054783666816253
579,0.971026285493313
580,0.9975407935686281
581,0.9992139630567142
582,0.0003372346739173233
583,0.21342858942227644
584,0.9988914188012122
585,0.9992453125459284
586,0.0005574506407618011
587,0.32326271282354674
588,0.6260428748112778
589,0.9967097402423533
590,0.0011901730126791048
591,0.9909194375113592
592,0.002049523742652341
593,0.003543475249351244
594,0.0006134975422872015
595,0.9996789400034501
596,0.000694368326854998
597,0.8459517124972091
598,0.030681849624827784
599,0.08333018591071398
600,0.9976632182259555
601,0.0009920659458397083
602,0.0013251449605045994
603,0.10343934427314921
604,0.012486038660934848
605,0.9887060361134214
606,0.9800516658009663
607,0.02049243879465526
608,0.9995381107979874
609,0.9900327938788871
610,0.1335082947461354
611,0.960179429705236
612,0.9746223474759081
613,0.8319669571992543
614,0.9718702017276502
615,0.9963053494461397
616,0.9994025913423992
617,0.9923639711204167
618,0.2565009814943593
619,0.9095033907074825
620,0.9974409821361093
621,0.0007167621860678476
622,0.0033107366405388237
623,0.06133934913858018
624,0.6560576066946973
625,0.000591799796292994
626,0.8067147117021377
627,0.0008464905213940537
628,0.0007558221157196805
629,0.9994783387654431
630,0.9689467755827067
631,0.9990285386425583
632,0.000702722747755271
633,0.9986800040225301
634,0.9996259286913101
635,0.9492393502408624
636,0.8071837869294275
637,0.01180405229014343
638,0.9980477816073344
639,0.004317490216468162
640,0.00038526688014362855
641,0.31991847778761934
642,0.9865263494095305
643,0.004323710756412787
644,0.0031517139363348525
645,0.987986458835516
646,0.00023459067522836637
647,0.00035091364049554035
648,0.02068990038293115
649,0.0013939312210145146
650,0.9996897642278686
651,0.9997179441358153
652,0.9979828712322194
653,0.9925143025530907
654,0.9940893330247144
655,0.8969513585532609
656,0.992433758990211
657,0.0010151866982701086
658,0.7438317236927904
659,0.9890158431418231
660,0.7369841005926295
661,0.9999228255633192
662,0.9994765151106547
663,0.9970020633328893
664,0.34531073670998486
665,0.017121215236875393
666,0.9929171543329264
667,0.9746124599264387
668,0.10512909809711218
669,0.9793619530128201
670,0.9992170375957037
671,0.9990730377757656
672,0.9997518270382313
673,0.9019283398295761
674,0.9622789202446401
675,0.006198131938270316
676,0.19421338280346584
677,0.9943019765934944
678,0.972979447988942
679,0.00021972869457368975
680,0.0071950130143011055
681,0.8629821422319536
682,0.9680437995807056
683,0.944505142822386
684,0.9994635158448454
685,0.04682316136056001
686,0.0013503371292387443
687,0.9994661707363527
688,0.0004084849535293438
689,0.013419078698209774
690,0.31481987783818827
691,0.0006203052115184981
692,0.0003149490547569566
693,0.8581668103310518
694,0.998484846110331
695,0.00044387307789076877
696,0.009715560037738215
697,0.0001387083234946256
698,0.0003331575347410889
699,0.9880047799269727
700,0.0009400305175092887
701,0.9397325333835638
702,0.9989144193549202
703,0.9995649557898213
704,0.9996081192626203
705,0.9998159099221374
706,0.6128554440360139
707,0.0007498569344004162
708,0.00041913498863171516
709,0.9095318316633042
710,0.25981537307734803
711,0.32096708240555966
712,0.9998860478308913
713,0.01811858751183058
714,0.00034708687776058105
715,0.9994919221058085
716,0.9975710091067282
717,0.020679634827145854
718,0.9678457210502964
719,0.9972753841110997
720,0.01329350238872836
721,0.004667187787691279
722,0.9998446985932173
723,0.9877932078714006
724,0.0002489140898503213
725,0.4173519793467427
726,0.9877306988100901
727,0.8171277151569926
728,0.000743281651628134
729,0.999156364232428
730,0.9452931184429091
731,0.0033176358911037296
732,0.9959958231539077
733,0.3165491830652795
734,0.20112520426744904
735,0.9993150199149199
736,0.0013575798345256847
737,0.0622764937496425
738,0.9967876778391336
739,0.9997214463423844
740,0.9969763370606395
741,0.001098503551150826
742,0.9892783893572957
743,0.7071830202519006
744,0.9995598872660031
745,0.1948885078842439
746,0.6941553596629092
747,0.0009951629607375023
748,0.9678393785017296
749,0.9955892576238
750,0.0011608961824188372
751,0.22592510592510887
752,0.001498385403501207
753,0.4935861473484221
754,0.5952745148343114
755,0.2622992572131241
756,0.9997960401045695
757,0.0016021529888284567
758,0.0008297647679215711
759,0.04000888301735093
760,0.9996930435635483
761,0.6574982531779584
762,0.9833609755623792
763,0.9811724335723817
764,0.0004258610825633802
765,0.0014113417351696914
766,0.9993940453747158
767,0.00022186935652799452
768,0.9948951745986275
769,0.3795036341702236
770,0.9873686335849903
771,0.0009294410382864593
772,0.01671205257756534
773,0.9993316930539903
774,0.991148703804526
775,0.9280714110724442
776,0.9964054818364291
777,0.9746567497322173
778,0.9955909663035467
779,0.9988030381860377
780,0.4567356361182158
781,0.2979800109756825
782,0.0020281992586463284
783,0.0005179364084962846
784,0.999049135371509
785,0.9946921226706055
786,0.2017515473702733
787,0.000282750480042519
788,0.033410646031988
789,0.9657637640900715
790,0.000497434276708901
791,0.999628790980615
792,0.9778341545566065
793,0.999082049324051
794,0.0009157069742306855
795,0.6227939018270334
796,0.9120273608997143
797,0.9997469681611718
798,0.000387200726065339
799,0.00017940983786734368
800,0.0011262635212224024
801,0.7395416000624776
802,0.9969689583219804
803,0.0032034136812993676
804,0.01696110156497362
805,0.0022293285866661497
806,0.0024004977223623268
807,0.05520688379471826
808,0.004127725662664949
809,0.025151883221718945
810,0.0002459608318258685
811,0.3333835717988779
812,0.9998159369670425
813,0.0005317699139404243
814,0.9961900905861197
815,0.001302161018782548
816,0.9996946682486633
817,0.1679706355583202
818,0.0009574171075833277
819,0.9991724738573482
820,0.9986229222300919
821,0.08137075348189113
822,0.8381144467763465
823,0.0029254067008357702
824,0.0009761431931861796
825,0.0006466698832861785
826,0.1644856251594935
827,0.523372309000978
828,0.9981548140042342
829,0.7828118055165468
830,0.9090162190151055
831,0.0016477602064819518
832,0.9922285524269263
833,0.03127482412033684
834,0.973887215549753
835,0.053390069724086386
836,0.9814033787779598
837,0.9957880278599358
838,0.990843356832978
839,0.12122308207732663
840,0.03096484594207416
841,0.0004935897620594918
842,0.051353949169996575
843,0.9881232649712398
844,0.000691337155212239
845,0.9655572626987765
846,0.975258957896013
847,0.9995997096064152
848,0.002450608783748092
849,0.8088084607945774
850,0.998954951878977
851,0.0013622490337711444
852,0.0017545263537128248
853,0.8156558234287249
854,0.9996678461201406
855,0.9964711715560113
856,0.0005056722680070808
857,0.9995725353242806
858,0.9508565761649718
859,0.02019629903753625
860,0.9964415200884545
861,0.4375003829946928
862,0.5956081250201574
863,0.9996727278866208
864,0.9996860176114956
865,0.008787904609090437
866,0.0023401735038511102
867,0.9557201033836309
868,0.3126918786437019
869,0.0008552010657996497
870,0.9977389443355109
871,0.9990396293025006
872,0.09709127631044924
873,0.026090271846010947
874,0.9996578462947436
875,0.03588815973411977
876,0.9989231905831496
877,0.998377097905644
878,0.6666595323184626
879,0.999782776545098
880,0.9649164467517339
881,0.9973586987225399
882,0.135558107142337
883,0.999411032283224
884,0.6720234693641858
885,0.9996340823708422
886,0.0017213631170504013
887,0.0006116258856529196
888,0.00462406185821613
889,0.6572064981926735
890,0.9996525492489741
891,0.9958683157756794
892,0.00045644808185223775
893,0.9980386434254213
894,0.9776034067549979
895,0.9995998883985793
896,0.24695099709868187
897,0.006557096205791251
898,0.13758527197204637
899,0.029633756608036563
900,0.9992762484506734
901,0.0011088205325361351
902,0.0005469600726175157
903,0.0034951130887657467
904,0.030689569494176634
905,0.004320243538824291
906,0.9853991366640437
907,0.00030778505346379853
908,0.8605271380401824
909,0.0043207450043338935
910,0.6025967348828356
911,0.00046520321735254256
912,0.0004781059473693776
913,0.01073018728296313
914,0.9992043474281403
915,0.10948104647415016
916,0.04659877411737676
917,0.0029834634448346
918,0.999693465872613
919,0.9714326777734547
920,0.9991425505416203
921,0.998973116623289
922,0.004673918574974565
923,0.9960066429002307
924,0.0029277620177120666
925,0.0005674287168467053
926,0.25611296283665924
927,0.9836903363741997
928,0.6421571172429519
929,0.9993582439335327
930,0.9979699235536402
931,0.9996054699300199
932,0.9993721702655264
933,0.8598204180341106
934,0.9833311826641763
935,0.045999315326058055
936,0.0029379430041546607
937,0.9992317906190502
938,0.0004931315855522416
939,0.00034338770172631444
940,0.001623600131123737
941,0.7697214802744391
942,0.826478788693701
943,0.31389551833632284
944,0.9970408461775688
945,0.0004022111736804442
946,0.9957970681757349
947,0.15048430617377426
948,0.12681794754920303
949,0.1129375635623979
950,0.9744733575438578
951,0.008889207178435077
952,0.004025815348808337
953,0.034112877125964045
954,0.8527666174582005
955,0.0016774770988598985
956,0.0014169457213252135
957,0.15345111698831246
958,0.784472494167009
959,0.9925579395227163
960,0.9996061824276358
961,0.6206127037850955
962,0.8922017687861286
963,0.0004901614203964384
964,0.027504001611474704
965,0.9990428835742559
966,0.993899766695849
967,0.0003271006339706389
968,0.9992891950096677
969,0.9997762831534981
970,0.0019329323179123473
971,0.9906140335743948
972,0.9996591095772965
973,0.6803861105612348
974,0.9996750863899492
975,0.9116535572911744
976,0.21649639991611785
977,0.0006900064446612702
978,0.00041575534058133843
979,0.9998846479270124
980,0.008912430382807987
981,0.5702738415796101
982,0.0003668780923476246
983,0.9963366617648062
984,0.01160564928812624
985,0.5507547360554512
986,0.996181363713491
987,0.0002468568901808841
988,0.9885287370313115
989,0.0005737898840480563
990,0.8683070766395434
991,0.004524418536372682
992,0.6419279352388995
993,0.9994598506327422
994,0.0023899146456729022
995,0.9991600475188978
996,0.9959417950548426
997,0.9940879177676492
998,0.006530148191168417
999,0.999095129724183
1000,0.9815943985539471
1001,0.060312153504762676
1002,0.8464260918952758
1003,0.0018195274725048604
1004,0.008040647302818008
1005,0.9997268307852788
1006,0.0008333091402023846
1007,0.9993729798133614
1008,0.4321627285761172
1009,0.9983321530028465
1010,0.005655089590013656
1011,0.99472912083766
1012,0.9748987253855637
1013,0.04223460533451447
1014,0.32410197964099735
1015,0.00037584706953473627
1016,0.935837679315642
1017,0.26356266057195626
1018,0.9983285388755694
1019,0.00045833764233179654
1020,0.9989966420400761
1021,0.960411862917219
1022,0.8755570486393104
1023,0.0007557559017154001
1024,0.004269004134924118
1025,0.9895617335359875
1026,0.9994823381832894
1027,0.9995011373988021
1028,0.9998525880936975
1029,0.9996421612717993
1030,0.004551431647024879
1031,0.9988906501108717
1032,0.9984878191313719
1033,0.999623755159095
1034,0.9996695642211466
1035,0.0009278678302503295
1036,0.000316976420322429
1037,0.00041983618637664137
1038,0.00547374065862301
1039,0.0006730392128849083
1040,0.002672163827956751
1041,0.9993908358939543
1042,0.0003424409279232134
1043,0.0013744970109033899
1044,0.9981441726711023
1045,0.002041599264618174
1046,0.6389158489238539
1047,0.9977183233248037
1048,0.011975954555520694
1049,0.9983551155853208
1050,0.9874364887773222
1051,0.0022563378934723753
1052,0.833385603695985
1053,0.04114384781799033
1054,0.0006743389754663332
1055,0.9174416839657427
1056,0.9989659677118573
1057,0.9991619630378206
1058,0.39329504044208563
1059,0.9994324908070047
1060,0.0009844652960527111
1061,0.8494183690915159
1062,0.0002907171833635861
1063,0.0017668483590999747
1064,0.7280864134119627
1065,0.5683410641750322
1066,0.0016912207597279104
1067,0.5946884495028341
1068,0.982488610930273
1069,0.9553402633241297
1070,0.047158686633423576
1071,0.9998428598451083
1072,0.0059280021600642665
1073,0.8654563332942649
1074,0.1442777061334743
1075,0.988883622708069
1076,0.0011261355271673522
1077,0.9300791159030409
1078,0.00040815398654759174
1079,0.0052918292341108935
1080,0.9995651713319975
1081,0.9947558556570486
1082,0.9935210826291386
1083,0.005372970613619385
1084,0.39492881668625934
1085,0.9996428995636728
1086,0.999762100069883
1087,0.0026561864224571236
1088,0.9984294477800283
1089,0.9987551222224328
1090,0.9996768327463076
1091,0.0003972646065826971
1092,0.0008854622019948538
1093,0.9997110590206474
1094,0.9614762679547133
1095,0.0018821119627357432
1096,0.9818266923013448
1097,0.0003375130370777605
1098,0.0034083481262398617
1099,0.0002946314700260582
1100,0.9859206087937132
1101,0.9982640068681156
1102,0.04233739459961916
1103,0.9991749075621101
1104,0.0018327249049980197
1105,0.9951733121772565
1106,0.07530103996225242
1107,0.00674402160188965
1108,0.9994735391700857
1109,0.017117876081267375
1110,0.9786628229051703
1111,0.20937147929097177
1112,0.01072743996562575
1113,0.9961392785791019
1114,0.0007907562769401386
1115,0.0025199957892867446
1116,0.06436177165715892
1117,0.9996475075963817
1118,0.01925240890422506
1119,0.5075653307355729
1120,0.9961244906407085
1121,0.9928513024095669
1122,0.9993086778062458
1123,0.8579313679496218
1124,0.016537520141891283
1125,0.9996539153685793
1126,0.10732216101184687
1127,0.2261385845744873
1128,0.9703974386606151
1129,0.9909464713849881
1130,0.0015675467204165708
1131,0.0008820580927343574
1132,0.8719274624455925
1133,0.9951020500073341
1134,0.000568241305086684
1135,0.910483857479778
1136,0.9656578715470293
1137,0.5788284546805214
1138,0.07698447580659161
1139,0.6469558487160606
1140,0.5837621226054456
1141,0.5152960448367513
1142,0.00047623012696584275
1143,0.9998214368274229
1144,0.001721219680253441
1145,0.0003165250123368874
1146,0.9971766696661792
1147,0.16735234892038417
1148,0.9993580151558882
1149,0.0007131774410282891
1150,0.9834918247138977
1151,0.9926950285945081
1152,0.9980207252221984
1153,0.0019154835036812824
1154,0.9995069471043361
1155,0.8615323383693709
1156,0.9895588914823662
1157,0.0004229765520771082
1158,0.2454887213032362
1159,0.06855263427288345
1160,0.9997924715398868
1161,0.0012458621433765905
1162,0.002343132700105451
1163,0.9993837428325419
1164,0.0034673975364632684
1165,0.0005009906599900477
1166,0.0003862188811247307
1167,0.0018147083702907592
1168,0.9988433478110019
1169,0.10981042060294521
1170,0.9993592015349821
1171,0.003956904801596786
1172,0.9989517179667804
1173,0.0988499398831468
1174,0.07329514139706954
1175,0.5500441059546095
1176,0.7070284678742067
1177,0.013928162140930967
1178,0.974926664793783
1179,0.9993923022377205
1180,0.8680247781127117
1181,0.0006429024580652423
1182,0.26028351612593453
1183,0.8212631265758631
1184,0.984362257313496
1185,0.9933486034633052
1186,0.007984412669416407
1187,0.12224457635453724
1188,0.9984674275480016
1189,0.9989155031766358
1190,0.9989555285490358
1191,0.07329596838326748
1192,0.9566068906055962
1193,0.9883629317446727
1194,0.32075408432754304
1195,0.863077664585501
1196,0.9995853541058088
1197,0.000359698290206407
1198,0.9989147409604137
1199,0.05717058579647984
1200,0.000441524814185994
1201,0.9994857492279183
1202,0.00044498930942898023
1203,0.0035685387853253295
1204,0.00031245354291085405
1205,0.9994905480147288
1206,0.9991313712043268
1207,0.09847985650653342
1208,0.9684745666384028
1209,0.004058945312379996
1210,0.7053716663984108
1211,0.007526111284272513
1212,0.0010881936206878337
1213,0.988796735144821
1214,0.0003169458442822843
1215,0.0012517671627989022
1216,0.998250041909885
1217,0.013888174413291354
1218,0.9987093083662455
1219,0.0016508162570180202
1220,0.28056876986545937
1221,0.8107226788714638
1222,0.9956800278006797
1223,0.997553860908769
1224,0.9991033433060162
1225,0.13310347890188537
1226,0.0002614375417185241
1227,0.0035450811785809355
1228,0.7977828975407054
1229,0.015033156050726242
1230,0.06646132344800264
