ID,RiskScore
706,46.8229091071142
707,68.65843209067235
708,57.10262842639561
709,44.89850803466648
710,61.55280434141183
711,56.47860451438339
712,29.86559033652967
713,70.23924829715241
714,70.20833434516113
715,18.08586256167083
716,28.398731193147903
717,64.53952431719938
718,38.34622542659511
719,43.43816793758727
720,65.50530910600281
721,67.80804383057114
722,31.349233310700086
723,30.391812083500973
724,61.959974528638185
725,43.747716256790596
726,32.40439535840314
727,58.35609811296304
728,74.785367613723
729,30.66165218884121
730,31.767055027134713
731,45.42369814456788
732,32.38384668165371
733,42.4861082279314
734,44.98056726901595
735,26.870880624160108
736,66.47988910884794
737,44.7888488848498
738,38.81712228091025
739,26.27479560188814
740,31.453924060108804
741,63.53008193483117
742,50.37047387709774
743,38.458076594590054
744,32.620484507022354
745,48.751970993932545
746,55.496780505183764
747,56.859511895374375
748,35.72558674504818
749,43.153995962134175
750,72.26529165330301
751,43.871430677597715
752,84.53134083572101
753,42.372447978569966
754,37.83602528288428
755,46.98960969984569
756,22.245615112640373
757,74.713780857071
758,66.65540223857494
759,53.650852041471964
760,30.06057927821539
761,43.36158005148679
762,47.08881552308959
763,38.86153410938837
764,72.02091494531368
765,68.37815719507272
766,28.976952440138014
767,95.14841949035176
768,33.70698674202689
769,42.57055892298176
770,33.574021343085796
771,72.6362869640695
772,65.924775163997
773,28.586559812412453
774,31.015949897554954
775,42.60063561258127
776,38.534764370068196
777,32.72070719388472
778,33.85147689989952
779,35.53772852181499
780,46.54073949598799
781,46.582165426631775
782,74.20759415274053
783,74.94656528647317
784,37.464772520659494
785,29.152726820008162
786,51.0103161702462
787,70.41700059137509
788,64.39801220450602
789,42.91317295246208
790,64.96896332839376
791,33.349419414579735
792,29.405479705683742
793,34.6918800112813
794,75.04882940067671
795,39.246921325493425
796,46.60079038916699
797,32.92669570789579
798,72.78701212992706
799,73.11727011271662
800,63.494958516636146
801,51.08361089654825
802,26.807031489046125
803,53.80682176587237
804,72.72373164430665
805,65.83460561570085
806,63.88658928008768
807,55.429636061832674
808,67.41462166206041
809,50.86777995751563
810,76.2771579989548
811,48.433484927814916
812,29.922290001790227
813,75.0625005301505
814,48.24008152996797
815,77.44737782082538
816,27.550053264659155
817,50.05323519819159
818,71.5288083478909
819,34.6190714909888
820,36.06097368763437
821,50.333381256670236
822,50.57319034811967
823,63.085494778140685
824,73.51941943120109
825,83.07600642582231
826,54.562731762374995
827,41.39281327424668
828,29.462846783533973
829,40.37891292968607
830,32.663998143777704
831,69.55546904520975
832,46.193388479574715
833,47.387726712667835
834,33.91018074673818
835,62.905799888655416
836,30.27982295246988
837,32.83232138869759
838,33.14738862872192
839,51.70327837724203
840,69.27120039475048
841,70.48352803610669
842,59.57986317644844
843,48.52281089318612
844,85.08717576409768
845,36.82647157699317
846,46.25018765274541
847,32.00896751911649
848,70.66937269346995
849,41.07429850317244
850,27.8058528192175
851,57.043004929127115
852,48.4521583158397
853,30.17632640907729
854,34.070985809981785
855,30.475060267820613
856,60.2129581125358
857,29.679985687309053
858,34.64634492217968
859,65.82303129789177
860,34.27559181138146
861,39.39082639355849
862,51.59813148967357
863,28.371139117550733
864,28.051857859642276
865,45.42011104657994
866,78.64194986731518
867,32.80563889756648
868,43.77719104955591
869,62.83820626074295
870,26.957067034647856
871,29.192484199543586
872,58.66349488075762
873,47.43457208782468
874,17.738536591941283
875,68.2847656362991
876,28.95357366206482
877,34.47551619525538
878,41.53783774308793
879,25.680559140524856
880,31.045694094882688
881,33.47930924969527
882,74.07914755921371
883,34.38386265209622
884,49.87926375966464
885,30.389780484446213
886,54.61131862908391
887,54.30913452322527
888,73.28145587282958
889,59.745735431513964
890,33.252952583242
891,31.14066616201044
892,72.88253205270732
893,30.88760081200906
894,37.365534403672726
895,19.378237060798376
896,50.22408966000461
897,44.4314623329533
898,41.696367467091186
899,72.68143559453367
900,26.42776245090533
901,68.8460174773461
902,78.65147861957846
903,74.0196927749265
904,59.50352921553058
905,77.31886588304869
906,43.967456349470574
907,71.15886634691303
908,50.066107590649395
909,50.34593347771478
910,51.07479010602099
911,72.50423358988999
912,74.68059873372627
913,70.73341084264973
914,34.00338218581825
915,42.29260290211272
916,58.65400729618683
917,48.46737374032979
918,28.257550832982247
919,36.55013759695046
920,25.403496002422457
921,34.849838196101246
922,49.060763380438885
923,33.382768812579
924,66.56673184274153
925,77.42952646670318
926,57.001364249195206
927,37.98297865558315
928,37.11033800877802
929,31.143724142581874
930,35.04595539526033
931,33.10967851608483
932,31.17321885309463
933,56.289568904696786
934,30.061979820738102
935,48.631390214506766
936,65.70807942089183
937,22.344392875185115
938,69.33172772192775
939,56.50545272196602
940,62.431317471183554
941,45.07924036474976
942,45.656993454211616
943,59.589551713710215
944,28.038483805666367
945,68.72336166136496
946,37.74122972117159
947,58.60565972376179
948,54.38266315766101
949,45.816338009779614
950,27.00279528648441
951,47.81851144522794
952,55.78729379450384
953,53.96560211343917
954,42.47880423931217
955,91.77403184758418
956,61.468018736992235
957,44.584564091019416
958,48.285965064402106
959,29.46817575890659
960,34.631806662661184
961,44.084961007409554
962,32.40516471897596
963,69.25839495467413
964,50.7864750492779
965,34.53638546424226
966,33.70855167264982
967,67.7028948523662
968,30.26681840156249
969,28.327701652842194
970,64.86905630478039
971,36.61881777731888
972,30.603489452651267
973,39.38319236722045
974,38.701225348362385
975,34.50153091795395
976,59.19222166070314
977,69.80308039432316
978,68.88586887846375
979,28.45514298617769
980,50.81797403085662
981,37.356290108695596
982,65.58952248654266
983,31.5688353473508
984,49.86230370711621
985,39.32293875834834
986,33.20318157530979
987,74.98423508747942
988,29.985664176295355
989,73.10516303896087
990,38.88613764537348
991,51.197539702973266
992,40.77873566294876
993,29.09003705708744
994,69.6797420617782
995,18.15687723998129
996,48.11256256462772
997,28.207171229118956
998,74.97430655150931
999,32.0087913023019
1000,29.562908911051473
1001,63.01457244684522
1002,32.35668866453418
1003,61.75556186343489
1004,56.021075546606085
1005,27.307649516076474
1006,74.44178463418501
1007,32.96314992854926
1008,54.821710514983195
1009,31.02233158015457
1010,76.42439888352443
1011,30.58830793672175
1012,29.115068212099985
1013,71.60790019347769
1014,56.03254858716194
1015,72.84818822309536
1016,38.26773493843136
1017,49.22792275003333
1018,31.528626104701416
1019,75.82330477023982
1020,30.54887272147156
1021,40.512425505725325
1022,44.03598159935955
1023,67.61691205292819
1024,61.37533663493815
1025,27.06623847646938
1026,28.389711498208886
1027,32.560868425933684
1028,23.02663013763378
1029,32.53419314993454
1030,65.14538704903337
1031,36.24372171097055
1032,36.057127827890916
1033,32.205364788814514
1034,27.237538781836932
1035,67.84652331809093
1036,74.86032587557915
1037,68.46838369590168
1038,53.884146547981544
1039,64.30887252355262
1040,55.886343503667646
1041,28.36044110388246
1042,65.31955006212686
1043,70.8162074853175
1044,27.51499046315651
1045,67.97626626726306
1046,34.74229156124227
1047,34.98724254129006
1048,44.212398203920415
1049,31.798842558291977
1050,31.696302153795813
1051,70.90733781611652
1052,43.66678487450123
1053,53.607722692138864
1054,64.11215290989338
1055,40.07737883574269
1056,29.216622525346523
1057,30.854608078617815
1058,53.72175043587095
1059,30.578464677799516
1060,66.69960522913132
1061,49.67526818785206
1062,66.36307739867661
1063,55.74290306194255
1064,42.21615034525446
1065,54.77338196027007
1066,50.27631277301036
1067,49.745660436986896
1068,30.903238222829458
1069,32.26811886634003
1070,39.12672636842447
1071,24.180179292516357
1072,43.085667286679566
1073,34.69026062150369
1074,61.34077859809018
1075,35.970655441519824
1076,75.84729555410365
1077,41.349181996347255
1078,57.88290724861207
1079,50.89108393979806
1080,33.9889258176619
1081,31.535663901709615
1082,29.634708499876275
1083,74.73789967997942
1084,57.004235482234286
1085,28.99509872378982
1086,33.51629739304585
1087,63.05900552463822
1088,33.12000216450127
1089,38.59411999379306
1090,30.94302537240557
1091,74.64445166060139
1092,67.85840364947867
1093,21.752665134836583
1094,31.441392353148256
1095,77.2959459610849
1096,35.256125384782194
1097,71.18506145080129
1098,68.8497204192686
1099,78.06904681099888
1100,28.614517915760793
1101,30.03057053486596
1102,56.652840127780486
1103,33.15180843171551
1104,64.86577383506472
1105,37.87491507860092
1106,63.08355592874875
1107,58.91830555927752
1108,23.266684173491242
1109,54.919409509015146
1110,49.91755377636211
1111,51.0166330757858
1112,53.777605686819626
1113,33.65048759644036
1114,64.16197762145588
1115,64.14432018954301
1116,51.13872676309565
1117,37.93142762118599
1118,60.17744993164256
1119,38.29180367684013
1120,35.34962234189572
1121,32.051617597080266
1122,35.077092211001606
1123,36.47466518301711
1124,63.83212948117425
1125,24.48375268622751
1126,60.54448493425147
1127,48.73853937579415
1128,41.323152622866715
1129,39.828778785135846
1130,61.60030252162075
1131,80.18500096868087
1132,39.61525250067535
1133,37.917749970999715
1134,66.36314242756869
1135,51.315489115837075
1136,43.85715784835881
1137,50.26985266015417
1138,49.681063509749904
1139,46.43342068643264
1140,48.81403584842055
1141,45.032478876104015
1142,70.2793370446156
1143,26.04439327119502
1144,66.23206519362091
1145,72.43256129014658
1146,31.27788898194939
1147,44.59515068921702
1148,33.466986232258684
1149,68.39725405372496
1150,30.90653074833161
1151,34.35826568698657
1152,26.770169515790798
1153,59.3440130794232
1154,30.481894276326585
1155,37.68364338493322
1156,29.53137502183933
1157,70.8302191511555
1158,63.65899752501657
1159,63.97967378623605
1160,30.099911574477158
1161,61.81917394918307
1162,73.21516750598539
1163,25.345300726550978
1164,72.42614849231933
1165,62.130144777482755
1166,69.66224928317435
1167,69.757427665227
1168,32.930650283853716
1169,48.022871385360034
1170,25.973272428864007
1171,70.60942215302849
1172,30.76279779802193
1173,60.980870203317416
1174,63.01863595057775
1175,42.45046090163761
1176,57.34219222753862
1177,66.06919682034348
1178,37.714283106373074
1179,32.17237627490742
1180,37.14317290451401
1181,66.85119708206625
1182,50.92495055403081
1183,32.965180928757846
1184,35.9361618224739
1185,40.50101639331389
1186,66.30156166749148
1187,49.31153588607089
1188,19.804913090271157
1189,29.77884848896077
1190,29.652706132996894
1191,60.541791596171365
1192,44.15760203521674
1193,37.11049857758985
1194,39.357711460025314
1195,44.0195152271598
1196,31.807106337806587
1197,70.60043712713659
1198,32.19690422102584
1199,54.02450339200574
1200,67.13690677694935
1201,35.105627407522974
1202,75.83124592898388
1203,55.60955223516967
1204,68.46769383811011
1205,30.89069249128047
1206,35.19233795495572
1207,67.70283987349336
1208,45.906331822714186
1209,63.342421764292205
1210,50.70775374175206
1211,41.5907961849594
1212,88.67967039611608
1213,50.120100809905054
1214,72.75004393716276
1215,60.21800382608659
1216,28.73097164604632
1217,51.318234164504275
1218,32.18220800492779
1219,63.158923843588255
1220,39.776489690126255
1221,42.48143268103249
1222,37.570564137447846
1223,37.50935491196388
1224,32.96619920235673
1225,57.192647869170145
1226,74.61314792169975
1227,60.16184647537237
1228,37.30777365730562
1229,61.56740443807144
1230,41.61443545522664
1231,28.597892231390958
1232,44.11611808632324
1233,58.86417998864415
1234,62.95450000053968
1235,42.047987892277966
1236,78.24877991578593
1237,53.986615564828746
1238,48.42787429991154
1239,34.0233508038844
1240,34.3322836400169
1241,66.4419121607563
1242,37.44606086979592
1243,32.567002723584075
1244,51.3554655076157
1245,49.98211458980948
1246,67.18048773461183
1247,49.60652437588121
1248,75.8139058694433
1249,29.584053825529736
1250,47.64648929948811
1251,26.958071695389997
1252,29.520214432203424
1253,28.160496654343483
1254,77.56948227980884
1255,51.72653207446548
1256,41.982001223935264
1257,73.54232633095967
1258,66.61730650405343
1259,71.69014416995346
1260,59.31632844436815
1261,33.61212240085331
1262,31.864422229810796
1263,76.42168370090548
1264,27.595542091295208
1265,58.27143576580086
1266,32.65357524343932
1267,67.32862188300707
1268,33.706438251073315
1269,67.31485030775625
1270,35.853096103351305
1271,38.41004872656863
1272,40.82577429875243
1273,43.68452752088987
1274,69.20010499829408
1275,67.13723554201329
1276,56.70249493221036
1277,33.20806067619806
1278,39.35159390047268
1279,29.57107576510522
1280,67.34278251104408
1281,58.54401549097244
1282,51.26277298052393
1283,32.29455111340577
1284,71.37581497850871
1285,79.20648853862393
1286,38.07027699735544
1287,41.85673222361366
1288,56.626583881897375
1289,59.970849264734746
1290,33.59893838633888
1291,74.78804584443957
1292,52.76658961614706
1293,29.325265180247953
1294,44.152652204580434
1295,69.10723152419506
1296,30.18950629082352
1297,33.84281664653864
1298,36.17592967524489
1299,45.84338281034363
1300,40.13154468344487
1301,81.21093421632405
1302,66.7211052718682
1303,68.63788972654388
1304,66.43547803104684
1305,42.56911451707725
1306,70.5985441514442
1307,25.632141775599194
1308,54.52774157799044
1309,32.292751940618295
1310,47.95839072866091
1311,58.2611035187294
1312,67.7858768804527
1313,35.19818152768054
1314,28.454404407437835
1315,31.494976989799543
1316,28.972990888811438
1317,54.301833868512915
1318,30.285004802618275
1319,39.27957283527769
1320,45.79854860978617
1321,33.39308044127092
1322,70.06614994101425
1323,71.17404630571578
1324,47.294578128375946
1325,70.97379712260955
1326,41.56645389968499
1327,29.744327825890288
1328,73.01323560532998
1329,39.568458905844984
1330,65.60553371479692
1331,47.61485954002667
1332,27.12626950952248
1333,34.08910361408212
1334,73.62335097729452
1335,74.56214211368157
1336,74.02163258505962
1337,30.67858162550891
1338,46.0367577741588
1339,54.0131672122134
1340,27.784189281083805
1341,29.039229302262477
1342,32.391339271143806
1343,33.32552801329193
1344,30.863128114896284
1345,31.233547613587604
1346,51.09324384944297
1347,27.64046544017849
1348,69.13194403296676
1349,60.72158179240434
1350,38.03923678683255
1351,61.13773887782615
1352,27.59560408286538
1353,74.59923894530209
1354,71.65654679254854
1355,30.821141675012168
1356,69.96454254557321
1357,33.265926461921126
1358,30.698774056314797
1359,33.657040063881645
1360,50.61956729711571
1361,67.23639191620504
1362,41.10209784430437
